Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Month_num
-0.076632189,-0.595038136,19795.52,-0.861528376,-0.084172098,-0.099672034,-0.076754702,0.06992854,-0.069039338,-0.042043296,1.837833208,-0.07467769,1.580147961,1.480151084,0.267601032,-0.862506063,-0.158062941,-0.25876884,0.356721029,-0.986123881,-0.447609335
-0.076632189,-0.595038136,19795.52,-0.861528376,-0.084172098,-0.099672034,-0.076754702,0.06992854,-0.405363002,-0.042043296,1.837833208,-0.07467769,1.580147961,1.480151084,-0.3367479,2.022091283,-0.158062941,-0.266839583,-1.170650983,-0.862999967,0.446707528
-0.076632189,-0.595038136,19795.52,-0.861528376,-0.084172098,-0.099672034,-0.076754702,0.06992854,-0.405363002,-0.042043296,-1.475861618,-0.07467769,1.580147961,1.480151084,0.290257527,-0.862506063,-0.158062941,-0.305753908,-0.152402975,-0.731222247,1.341024391
0.016163245,-0.595038136,60938.13,0.334336256,-0.05827601,-0.115163757,-0.083409808,0.06992854,0.13275486,-0.056091649,1.067206505,-0.105476672,1.580147961,2.183523876,0.45017563,-0.862506063,-0.129218995,-0.266554334,-0.661526979,-0.573059712,-1.341926199
0.016163245,-0.595038136,60938.13,0,-0.05827601,-0.115163757,-0.083409808,0.06992854,0.334549059,-0.056091649,1.067206505,-0.105476672,1.580147961,2.183523876,-1.528174458,-0.862506063,-0.129218995,-0.216306869,-0.661526979,-1.046829708,-0.447609335
0.016163245,-0.595038136,60938.13,0,-0.05827601,-0.115163757,-0.083409808,0.06992854,0.334549059,-0.060774434,1.648811564,-0.105476672,1.580147961,2.183523876,0.300139594,2.022091283,-0.129218995,-0.219023958,-0.661526979,-1.021210998,0.446707528
0.016163245,-0.595038136,60938.13,0.334336256,-0.05827601,-0.115163757,-0.083409808,0.06992854,0.334549059,-0.051408865,1.067206505,-0.084944018,0.697115014,2.183523876,0.932281761,-0.862506063,2.945673918,5.67E-17,1.374969037,-0.9130183,1.341024391
1.872071928,-0.595038136,80396.86,0.833295742,-0.101436156,-0.122909618,-0.132213921,-0.051028195,-0.876216131,-0.088871141,0.046489625,-0.146541981,-0.185917932,-0.059125308,1.254965662,0.57979261,-0.173248509,-0.267601457,-0.661526979,1.902725848,-1.341926199
1.964867362,-0.595038136,80396.86,0.833295742,-0.101436156,-0.122909618,-0.132213921,-0.051028195,-1.145275062,-0.088871141,0.046489625,-0.146541981,0.697115014,-0.059125308,-0.523542483,0.57979261,-0.173248509,-0.292961911,-0.152402975,2.09481581,-0.447609335
1.964867362,-0.595038136,80396.86,0.833295742,9.834029248,-0.122909618,-0.132213921,-0.051028195,-0.876216131,-0.084188356,0.046489625,-0.146541981,-0.185917932,-0.059125308,-0.061688465,0.57979261,-0.173248509,-0.295806122,-0.152402975,2.121633115,0.446707528
1.964867362,-0.595038136,80396.86,0.833295742,-0.101436156,-0.122909618,-0.132213921,-0.051028195,-0.876216131,-0.088871141,0.628094685,-0.146541981,-0.185917932,-0.059125308,1.143268233,0.57979261,-0.173248509,-0.115953827,0.356721029,0.6139617,1.341024391
0.851322152,-0.595038136,57610.32,0.113881702,-0.075540069,-0.099672034,-0.096720021,0.085048132,1.34352005,-0.046726081,1.622639337,-0.115742999,1.580147961,2.600410511,0.402089419,-0.862506063,-0.143426339,-0.167340797,0.865845033,-1.19090319,-1.341926199
0.851322152,-0.595038136,57610.32,0.113881702,-0.075540069,-0.099672034,-0.096720021,0.085048132,1.34352005,-0.032677727,2.64044819,-0.115742999,1.580147961,2.600410511,1.525447611,2.022091283,-0.143426339,-0.269334354,0.865845033,-0.229233033,-0.447609335
0.851322152,-0.595038136,57610.32,0,-0.075540069,-0.099672034,-0.096720021,0.085048132,1.34352005,-0.046726081,1.477238072,-0.115742999,0.697115014,2.600410511,-1.106598011,2.022091283,-0.143426339,-0.261193545,1.374969037,-0.258963538,0.446707528
0.851322152,-0.595038136,57610.32,0.113881702,-0.075540069,-0.099672034,-0.096720021,-1.56298738,1.141725852,-0.032677727,1.622639337,-0.115742999,1.580147961,2.600410511,-1.679464474,-0.862506063,-0.143426339,-0.260487045,-0.661526979,-0.359678983,1.341024391
0.294549547,-0.595038136,18717.02,-0.987202512,-0.075540069,-0.138401341,-0.118903709,0.024569765,-0.808951398,-0.042043296,0.02177141,-0.100343508,0.697115014,0.587291452,-0.252014009,-0.862506063,-0.166190025,-0.303951694,1.374969037,-0.451751892,-1.341926199
0.294549547,-0.595038136,18717.02,0,-0.075540069,-0.138401341,-0.118903709,0.024569765,-0.808951398,-0.056091649,0.02177141,-0.100343508,0.697115014,0.587291452,-1.461670353,-0.862506063,-0.166190025,-0.27579023,-1.170650983,-0.623224815,-0.447609335
0.294549547,-0.595038136,18717.02,-0.987202512,-0.075540069,-0.138401341,-0.118903709,0.024569765,-0.472627734,-0.056091649,0.02177141,-0.100343508,-1.068950879,0.587291452,-0.472522589,-0.862506063,-0.166190025,-0.304795822,0.865845033,-0.490819854,0.446707528
0.294549547,-0.595038136,18717.02,-0.987202512,-0.075540069,-0.138401341,-0.118903709,0.024569765,-1.078010329,-0.046726081,0.02177141,-0.100343508,0.697115014,0.587291452,-0.515400914,-0.862506063,-0.166190025,-0.235559434,-1.170650983,-1.002550298,1.341024391
-1.561359136,-0.595038136,19163.22,-0.969375546,-0.118700214,-0.122909618,-0.136650659,-0.020789011,0.13275486,-0.051408865,-0.202146537,-0.105476672,-1.068950879,0.693271066,0.461141696,2.022091283,-0.170434793,-0.234963275,-1.170650983,-0.812117171,-1.341926199
-1.468563702,-0.595038136,19163.22,-0.969375546,-0.118700214,-0.122909618,-0.136650659,-0.020789011,0.13275486,-0.051408865,-0.202146537,-0.105476672,-1.068950879,0.693271066,0.722056743,2.022091283,-0.170434793,-0.298149803,1.374969037,-0.31040224,-0.447609335
-1.468563702,-0.595038136,19163.22,-0.969375546,-0.118700214,-0.122909618,-0.136650659,-1.56298738,-0.001774605,-0.060774434,0.670261052,-0.105476672,0.697115014,0.693271066,-1.372025445,-0.862506063,-0.170434793,-0.285258448,-1.170650983,-0.337897351,0.446707528
-1.468563702,-0.595038136,19163.22,-0.969375546,-0.118700214,-0.122909618,-0.136650659,-0.020789011,0.13275486,-0.051408865,-0.202146537,-0.105476672,-1.068950879,0.693271066,-0.85146608,2.022091283,-0.170434793,-0.292956537,1.884093042,-0.265314113,1.341024391
1.315299323,-0.595038136,94554.87,1.274272891,-0.127332243,-0.13065548,-0.147742503,-0.051028195,-0.876216131,-0.135698985,-0.13235393,-0.136275654,-0.185917932,0.05376489,1.722768673,0.57979261,-0.173248509,-0.085045139,0.865845033,0.835518727,-1.341926199
1.408094757,-0.595038136,94554.87,1.274272891,-0.127332243,-0.13065548,-0.147742503,-0.051028195,-0.674421933,6.012797007,-1.475861618,-0.136275654,0.697115014,0.05376489,0.577770382,0.57979261,-0.173248509,-0.064642491,1.374969037,0.690174595,-0.447609335
1.408094757,-0.595038136,94554.87,1.274272891,-0.127332243,-0.13065548,-0.147742503,-0.051028195,-0.808951398,-0.126333416,-0.13235393,-0.120876163,0.697115014,0.05376489,-0.409253129,2.022091283,-0.173248509,-0.270762582,-0.152402975,2.492545105,0.446707528
1.408094757,-0.595038136,94554.87,1.274272891,-0.127332243,-0.13065548,-0.147742503,-0.051028195,-0.808951398,-0.14038177,-0.13235393,-0.120876163,-0.185917932,0.05376489,-1.451409832,0.57979261,-0.173248509,0.054446881,0.356721029,-0.385660423,1.341024391
-0.633404794,-0.595038136,63536.98,0.409346449,-0.110068185,-0.138401341,-0.125558815,-0.020789011,0.536343257,-0.060774434,0.673169077,-0.105476672,-1.068950879,-1.157128843,-1.224683666,-0.862506063,-0.165206111,-0.274994299,-0.152402975,1.01684259,-1.341926199
-0.54060936,-0.595038136,63536.98,0,-0.110068185,-0.138401341,-0.125558815,-0.020789011,0.536343257,-0.065457218,0.673169077,-0.105476672,-1.068950879,-1.157128843,0.757712366,-0.862506063,-0.165206111,0.012417432,-1.170650983,-1.457951153,-0.447609335
-0.54060936,-0.595038136,63536.98,0.409346449,-0.110068185,-0.138401341,-0.125558815,-0.020789011,0.738137455,-0.065457218,0.673169077,-0.105476672,-1.068950879,-1.157128843,-0.84981616,-0.862506063,-0.165206111,-0.26363205,-0.152402975,0.909710963,0.446707528
0.57293585,1.276220481,9983.345,-1.170245631,-0.084172098,-0.091926173,-0.118903709,0.024569765,0.065490128,-0.065457218,0.01595536,-0.095210345,0.697115014,0.344260573,-0.713239828,-0.862506063,-0.169845195,-0.282097152,-1.170650983,-0.66804165,-1.341926199
0.57293585,1.276220481,9983.345,-1.170245631,-0.084172098,-0.091926173,-0.118903709,0.024569765,0.401813791,-0.065457218,0.01595536,-0.090077181,-1.068950879,0.344260573,-0.157082735,-0.862506063,-0.169845195,-0.297422718,-1.170650983,-0.523540963,-0.447609335
0.57293585,1.276220481,9983.345,-1.170245631,-0.084172098,-0.091926173,-0.118903709,0.024569765,0.065490128,-0.065457218,0.01595536,-0.090077181,-1.068950879,0.344260573,0.743886031,-0.862506063,-0.169845195,-0.306131602,-0.661526979,-0.629535291,0.446707528
0.57293585,1.276220481,9983.345,-1.170245631,-0.084172098,-0.091926173,-0.118903709,-1.56298738,-0.136304071,-0.065457218,0.01595536,-0.090077181,-1.068950879,0.344260573,-1.447771173,-0.862506063,-0.169845195,-0.310409612,0.865845033,-0.542172055,1.341024391
-1.746950004,-0.595038136,27796.42,-0.643661892,-0.092804127,-0.138401341,-0.11668534,-0.020789011,-0.203568803,-0.074822787,0.247143371,-0.100343508,-1.068950879,-0.304719512,0.763148993,-0.862506063,-0.169050728,-0.240826759,0.865845033,-0.505466161,-1.341926199
-1.746950004,-0.595038136,27796.42,0,-0.092804127,-0.138401341,-0.11668534,-0.020789011,-0.203568803,-0.051408865,0.247143371,-0.100343508,0.697115014,-0.304719512,-0.424216614,-0.862506063,-0.169050728,-0.220550598,0.356721029,-0.602590645,-0.447609335
-1.746950004,-0.595038136,27796.42,0,-0.092804127,-0.138401341,-0.11668534,-0.020789011,-0.203568803,-0.074822787,1.11955096,-0.100343508,-1.068950879,-0.304719512,-1.57091112,-0.862506063,-0.169050728,-0.241371997,-1.170650983,-0.359244189,0.446707528
-1.746950004,-0.595038136,27796.42,-0.643661892,-0.092804127,-0.138401341,-0.11668534,-0.020789011,-0.203568803,-0.079505572,0.247143371,-0.100343508,0.697115014,-0.304719512,-0.55567728,-0.862506063,-0.169050728,-0.273742305,1.374969037,-0.148087196,1.341024391
-0.355018492,0.652467609,132872.72,2.397919804,-0.118700214,-0.153893064,-0.129995552,-0.020789011,-0.472627734,-0.107602278,0.018863385,-0.13114249,0.697115014,-1.157076884,0.104507532,0.57979261,-0.156392189,5.67E-17,-1.170650983,-0.216455752,-1.341926199
-0.355018492,0.652467609,132872.72,2.397919804,-0.118700214,-0.153893064,-0.129995552,-0.020789011,-0.808951398,-0.09823671,0.018863385,-0.13114249,-0.185917932,-1.157076884,1.009609467,2.022091283,-0.156392189,5.67E-17,-0.661526979,2.591673239,-0.447609335
-0.355018492,0.652467609,132872.72,2.397919804,-0.118700214,-0.153893064,-0.129995552,-0.020789011,-0.472627734,-0.107602278,0.018863385,-0.13114249,0.697115014,-1.157076884,-0.739990492,2.022091283,-0.156392189,-0.248162971,-0.152402975,3.145155071,0.446707528
-0.355018492,0.652467609,132872.72,2.397919804,-0.118700214,-0.153893064,-0.129995552,-0.020789011,-0.136304071,-0.107602278,0.018863385,-0.13114249,-0.185917932,-1.157076884,-0.138448194,0.57979261,-0.156392189,0.149437097,1.884093042,-0.462629266,1.341024391
0.758526718,1.276220481,140014.36,2.554770919,-0.118700214,-0.122909618,-0.112248602,0.009450173,0.334549059,-0.093553925,-0.908796685,-0.126009326,-1.068950879,-0.237380283,0.830067459,0.57979261,-0.132673841,-0.268744574,-0.152402975,2.596769495,-1.341926199
0.758526718,1.276220481,140014.36,2.554770919,-0.118700214,-0.122909618,-0.112248602,0.009450173,0.401813791,-0.093553925,-0.908796685,-0.136275654,-1.068950879,-0.237380283,0.502257312,0.57979261,-0.132673841,-0.110429813,-0.661526979,1.151088699,-0.447609335
0.758526718,1.276220481,140014.36,0,-0.110068185,-0.115163757,-0.112248602,0.009450173,0.401813791,-0.093553925,-0.908796685,-0.136275654,-1.068950879,-0.237380283,1.07057106,0.57979261,-0.132673841,0.050042888,-1.170650983,-0.173857671,0.446707528
0.758526718,-0.595038136,140014.36,2.554770919,-0.110068185,-0.115163757,-0.112248602,-1.56298738,0.065490128,-0.093553925,-0.908796685,-0.126009326,0.697115014,-0.237380283,-0.960257414,0.57979261,-0.132673841,-0.114172614,-0.661526979,1.186378574,1.341024391
1.315299323,-0.595038136,37071.2,-0.402511601,13.97740318,-0.13065548,-0.138869028,0.009450173,-0.472627734,-0.131016201,0.204977004,-0.13114249,-0.185917932,-0.481337769,0.798662439,0.57979261,-0.164555578,-0.190131903,-1.170650983,-0.69204123,-1.341926199
1.315299323,-0.595038136,37071.2,0,-0.135964272,-0.13065548,-0.138869028,0.009450173,-0.472627734,-0.116967847,0.204977004,-0.13114249,-0.185917932,-0.481337769,-1.130014626,0.57979261,-0.164555578,-0.199884013,0.356721029,-0.647118195,-0.447609335
1.315299323,-0.595038136,37071.2,-0.402511601,-0.135964272,-0.13065548,-0.138869028,0.009450173,-0.472627734,-0.121650632,0.204977004,-0.13114249,-0.185917932,-0.481337769,1.511331856,0.57979261,-0.164555578,-0.270405028,0.356721029,0.017805713,0.446707528
1.315299323,-0.595038136,37071.2,-0.402511601,-0.135964272,-0.13065548,-0.138869028,0.009450173,-0.203568803,-0.116967847,0.204977004,-0.13114249,-0.185917932,-0.481337769,0.217823281,0.57979261,-0.164555578,-0.172212994,-1.170650983,-0.860993858,1.341024391
-1.282972833,-0.595038136,41735.55,-0.282364622,-0.144596301,-0.153893064,-0.13443229,0.009450173,-0.405363002,-0.121650632,0.159902612,-0.136275654,-0.185917932,0.047720294,-0.789429294,0.57979261,-0.160490915,-0.252708264,-0.661526979,-0.28897795,-1.341926199
-1.282972833,-0.595038136,41735.55,-0.282364622,-0.144596301,-0.153893064,-0.13443229,0.009450173,-0.6071572,-0.102919494,-0.130899918,-0.136275654,-0.185917932,0.047720294,0.940723105,2.022091283,-0.160490915,-0.161048705,0.356721029,-1.012130506,-0.447609335
-1.282972833,-0.595038136,41735.55,0,-0.144596301,-0.153893064,-0.13443229,0.009450173,-0.6071572,-0.112285063,0.305303877,-0.136275654,-0.185917932,0.047720294,-0.147245522,0.57979261,-0.160490915,-0.252395344,1.374969037,-0.197874341,0.446707528
-1.190177399,-0.595038136,41735.55,-0.282364622,-0.144596301,-0.153893064,-0.13443229,0.009450173,-0.472627734,-0.112285063,0.159902612,0.900623394,-0.185917932,0.047720294,0.383920638,0.57979261,-0.160490915,-0.19248889,0.356721029,-0.715689357,1.341024391
0.387344981,1.276220481,40391.66,-0.28236149,-0.05827601,-0.122909618,-0.112248602,-0.005669419,0.939931653,-0.042043296,-0.965503178,-0.090077181,1.580147961,0.454474869,1.105997857,-0.862506063,-0.166222167,-0.267517097,0.865845033,0.129258601,-1.341926199
0.387344981,1.276220481,40391.66,-0.28236149,-0.05827601,-0.122909618,-0.112248602,-0.005669419,0.939931653,-0.032677727,-0.965503178,-0.090077181,1.580147961,0.454474869,-0.6954395,-0.862506063,-0.166222167,-0.298912373,-0.661526979,0.378249295,-0.447609335
0.387344981,1.276220481,40391.66,-0.28236149,-0.05827601,-0.122909618,-0.112248602,-0.005669419,0.939931653,-0.051408865,-0.965503178,-0.090077181,1.580147961,0.454474869,0.69954264,-0.862506063,-0.166222167,5.67E-17,1.884093042,0.233316904,0.446707528
0.387344981,1.276220481,40391.66,-0.28236149,-0.05827601,-0.122909618,-0.112248602,-0.005669419,0.805402188,-0.032677727,-0.965503178,-0.084944018,1.580147961,0.454474869,-1.69275688,-0.862506063,-0.166222167,-0.285998169,0.865845033,0.303511722,1.341024391
-1.375768268,-0.595038136,7441.295,-1.148516321,-0.101436156,-0.115163757,-0.07897307,0.039689356,-0.6071572,1.868532762,0.141000448,-0.084944018,-1.068950879,0.990244339,0.819798592,-0.862506063,-0.164406063,-0.301531351,-1.170650983,-0.413137152,-1.341926199
-1.375768268,-0.595038136,7441.295,-1.148516321,-0.101436156,-0.115163757,-0.07897307,0.039689356,-0.270833536,-0.056091649,0.141000448,-0.084944018,-1.068950879,0.990244339,-0.499372292,2.022091283,-0.164406063,-0.304317136,-1.170650983,-0.386870725,-0.447609335
-1.375768268,-0.595038136,7441.295,-1.148516321,-0.101436156,-0.115163757,-0.07897307,0.039689356,-0.270833536,-0.051408865,0.141000448,-0.084944018,-1.068950879,0.990244339,0.275694278,-0.862506063,-0.164406063,-0.295189911,-1.170650983,-0.472928906,0.446707528
-1.375768268,-0.595038136,7441.295,-1.148516321,-0.101436156,-0.115163757,-0.07897307,0.039689356,-0.539892467,-0.079505572,0.141000448,-0.084944018,-1.068950879,0.990244339,-0.139239685,-0.862506063,-0.164406063,-0.289284637,-1.170650983,-0.528608165,1.341024391
0.665731284,-0.595038136,19065.32,-0.917844737,-0.118700214,-0.13065548,-0.141087396,0.024569765,0.13275486,-0.074822787,-0.340277739,-0.126009326,-1.068950879,0.504217221,-1.24980206,-0.862506063,-0.164378415,-0.272743919,-1.170650983,-0.629670875,-1.341926199
0.665731284,-0.595038136,19065.32,-0.917844737,-0.118700214,-0.13065548,-0.141087396,0.024569765,0.469078524,-0.084188356,0.53212985,-0.126009326,0.697115014,0.504217221,-1.072770123,-0.862506063,-0.164378415,-0.250738267,-1.170650983,-0.837156326,-0.447609335
0.665731284,-0.595038136,19065.32,-0.917844737,-0.118700214,-0.13065548,-0.141087396,0.024569765,0.267284326,-0.088871141,-0.340277739,-0.126009326,-1.068950879,0.504217221,-1.303480409,-0.862506063,-0.164378415,-0.305528451,-0.661526979,-0.508662327,0.446707528
0.665731284,-0.595038136,19065.32,-0.917844737,-0.118700214,-0.13065548,-0.141087396,0.024569765,0.13275486,-0.074822787,-0.340277739,-0.126009326,-1.068950879,0.504217221,1.536788442,-0.862506063,-0.164378415,-0.290855454,-1.170650983,-0.458902024,1.341024391
1.129708455,-0.595038136,24585.55,-0.638049899,-0.118700214,-0.146147202,-0.121122077,-0.020789011,-0.539892467,-0.074822787,0.174442739,-0.146541981,-1.068950879,-1.06554195,-1.054943552,-0.862506063,-0.169704803,-0.170125752,-1.170650983,-0.99685224,-1.341926199
1.222503889,-0.595038136,24585.55,-0.638049899,-0.118700214,-0.146147202,-0.121122077,-0.020789011,-0.539892467,-0.074822787,0.174442739,-0.146541981,0.697115014,-1.06554195,0.529190324,2.022091283,-0.169704803,-0.217195901,0.356721029,-0.600067335,-0.447609335
1.222503889,-0.595038136,24585.55,-0.638049899,-0.118700214,-0.146147202,-0.121122077,-0.020789011,-0.741686665,-0.074822787,0.901449063,-0.146541981,-1.068950879,-1.06554195,-0.416963432,-0.862506063,-0.169704803,-0.302374185,-0.152402975,0.014947991,0.446707528
1.222503889,-0.595038136,24585.55,-0.638049899,-0.118700214,-0.146147202,-0.121122077,-0.020789011,-0.808951398,-0.065457218,1.046850328,-0.146541981,-1.068950879,-1.06554195,-0.804023499,-0.862506063,-0.169704803,-0.277340197,-0.661526979,-0.174063808,1.341024391
-0.633404794,-0.595038136,15013.73,-1.044460895,-0.084172098,-0.146147202,-0.121122077,0.039689356,0.13275486,-0.107602278,-1.15307081,11.99338994,0.697115014,-0.019610275,1.689000803,-0.862506063,-0.167249033,-0.265561013,1.884093042,-0.755703981,-1.341926199
-0.633404794,-0.595038136,15013.73,-1.044460895,-0.084172098,-0.146147202,-0.121122077,0.039689356,0.13275486,-0.102919494,-0.28066322,-0.115742999,-1.068950879,-0.019610275,-1.152170597,-0.862506063,-0.167249033,-0.282333389,-1.170650983,-0.597561711,-0.447609335
-0.633404794,-0.595038136,15013.73,-1.044460895,-0.084172098,-0.146147202,-0.121122077,0.039689356,-0.069039338,-0.09823671,-0.28066322,-0.115742999,-1.068950879,-0.019610275,-1.169213681,-0.862506063,-0.167249033,-0.295799112,-1.170650983,-0.470596986,1.341024391
0.944117586,-0.595038136,126006.68,2.223634587,-0.110068185,-0.153893064,-0.107811865,-0.005669419,-0.539892467,-0.088871141,-0.417340409,-0.151675145,-1.068950879,-0.90064051,-0.254132566,-0.862506063,-0.145342856,0.029514216,0.865845033,-0.065311852,-1.341926199
0.944117586,-0.595038136,126006.68,0,-0.110068185,-0.153893064,-0.107811865,-0.005669419,-0.203568803,-0.084188356,-0.417340409,-0.126009326,0.697115014,-0.90064051,1.677522471,-0.862506063,-0.145342856,-0.283734064,-0.152402975,2.794168913,-0.447609335
0.944117586,-0.595038136,126006.68,0,-0.110068185,-0.153893064,-0.107811865,-0.005669419,-0.539892467,-0.084188356,-1.475861618,-0.151675145,-1.068950879,-0.90064051,-0.811303545,-0.862506063,-0.145342856,0.025716731,0.865845033,-0.029506367,0.446707528
0.944117586,-0.595038136,126006.68,2.223634587,-0.110068185,-0.153893064,-0.107811865,-0.005669419,-0.539892467,-0.051408865,-0.417340409,-0.151675145,0.697115014,-0.90064051,1.2870802,-0.862506063,5.507338319,0.021258936,1.884093042,0.10657904,1.341024391
1.408094757,2.523726226,102885.32,0,-0.118700214,-0.138401341,-0.11668534,-0.035908603,-0.472627734,-0.070140003,0.023225423,-0.13114249,-1.068950879,-0.7105215,1.779456427,-0.862506063,-0.16461745,-0.068799405,0.356721029,0.770572953,-1.341926199
1.408094757,2.523726226,102885.32,1.523384963,-0.118700214,-0.138401341,-0.11668534,-0.035908603,-0.539892467,-0.051408865,0.023225423,-0.13114249,-1.068950879,-0.7105215,0.146224615,-0.862506063,-0.16461745,0.051486241,-1.170650983,-0.316541428,-0.447609335
1.500890191,2.523726226,102885.32,1.523384963,-0.118700214,-0.138401341,-0.11668534,-0.035908603,-0.472627734,-0.065457218,0.023225423,-0.13114249,-1.068950879,-0.7105215,1.16449481,-0.862506063,-0.16461745,0.067057826,0.356721029,-0.510388786,0.446707528
1.500890191,2.523726226,102885.32,1.523384963,-0.118700214,-0.138401341,-0.11668534,-0.035908603,-0.472627734,-0.074822787,0.023225423,-0.13114249,-1.068950879,-0.7105215,-1.041910993,-0.862506063,-0.16461745,0.220185307,-1.170650983,2.67E-16,1.341024391
0.480140416,-0.595038136,34212.01,-0.456920289,-0.092804127,-0.138401341,-0.129995552,-0.005669419,-0.203568803,-0.093553925,-0.295203347,-0.146541981,-1.068950879,-0.791023746,1.451895674,0.57979261,-0.165488282,-0.180802143,-1.170650983,-0.817220253,-1.341926199
0.480140416,-0.595038136,34212.01,-0.456920289,-0.092804127,-0.138401341,-0.129995552,-0.005669419,-0.203568803,-0.051408865,-0.295203347,-0.146541981,0.697115014,-0.791023746,0.7050415,0.57979261,4.285863177,4.667899879,1.374969037,-0.738892193,-0.447609335
0.480140416,-0.595038136,34212.01,0,-0.092804127,-0.138401341,-0.129995552,-0.005669419,-0.203568803,-0.09823671,-0.295203347,-0.141408817,-1.068950879,-0.791023746,-0.15046523,0.57979261,-0.165488282,-0.197620533,1.374969037,-0.752698165,0.446707528
0.480140416,-0.595038136,34212.01,0,-0.092804127,-0.138401341,-0.129995552,-0.005669419,-0.203568803,-0.09823671,-0.295203347,-0.141408817,-1.068950879,-0.791023746,0.453017165,0.57979261,-0.165488282,4.667899879,1.884093042,-0.224504185,1.341024391
-0.726200228,-0.595038136,118487.16,1.922110038,-0.075540069,-0.146147202,-0.107811865,0.009450173,-0.405363002,-0.046726081,-1.475861618,-0.146541981,-1.068950879,-1.11327521,-0.56127665,0.57979261,-0.138150929,4.667899879,-0.661526979,1.678520006,-1.341926199
-0.726200228,-0.595038136,118487.16,1.922110038,-0.075540069,-0.146147202,-0.107811865,0.009450173,-0.405363002,-0.051408865,-0.056745273,-0.120876163,0.697115014,-1.11327521,1.066011508,2.022091283,-0.138150929,-0.228360065,-0.152402975,1.566392535,-0.447609335
-0.726200228,-0.595038136,118487.16,1.922110038,-0.075540069,-0.146147202,-0.107811865,0.009450173,-0.405363002,-0.056091649,-0.056745273,-0.120876163,-1.068950879,-1.11327521,1.72903285,0.57979261,-0.138150929,-0.153797188,-0.661526979,0.910386004,0.446707528
-0.633404794,-0.595038136,118487.16,1.922110038,-0.075540069,-0.146147202,-0.107811865,0.009450173,-0.405363002,-0.046726081,-0.056745273,-0.120876163,-1.068950879,-1.11327521,1.482076824,0.57979261,-0.138150929,-0.180698672,1.884093042,1.258086993,1.341024391
-0.726200228,1.899973354,77418.52,0.774128547,-0.084172098,-0.107417896,-0.107811865,0.054808948,0.939931653,-0.046726081,1.439433743,-0.105476672,0.697115014,2.196375139,0.75404175,-0.862506063,-0.133789912,-0.287404106,-0.152402975,0.366602292,-1.341926199
-0.726200228,1.899973354,77418.52,0.774128547,-0.084172098,-0.107417896,0.988062314,0.054808948,1.141725852,-0.042043296,1.439433743,-0.105476672,1.580147961,2.196375139,0.07962762,-0.862506063,-0.133789912,5.67E-17,-0.152402975,0.377829673,-0.447609335
-0.633404794,1.899973354,77418.52,0.774128547,-0.084172098,-0.107417896,-0.107811865,0.054808948,0.872666921,-0.027994943,0.857828683,-0.105476672,1.580147961,2.196375139,-0.322783188,-0.862506063,-0.133789912,-0.193923772,-0.661526979,-0.46777192,0.446707528
-0.633404794,1.899973354,77418.52,0.774128547,6.208577059,-0.107417896,-0.107811865,0.054808948,1.074461119,-0.042043296,1.439433743,-0.105476672,0.697115014,2.196375139,0.48663867,-0.862506063,-0.133789912,-0.179907096,1.884093042,-0.411823343,1.341024391
1.129708455,1.276220481,24199.24,0,-0.118700214,-0.122909618,-0.138869028,-0.035908603,0.334549059,-0.065457218,-1.37844277,-0.13114249,0.697115014,-0.555500984,-1.450018232,0.57979261,-0.171632332,-0.296174009,-0.661526979,-0.09034029,-1.341926199
1.129708455,1.276220481,24199.24,-0.762807634,-0.118700214,-0.122909618,-0.138869028,-0.035908603,0.334549059,-0.074822787,-1.37844277,-0.13114249,-0.185917932,-0.555500984,0.057759345,0.57979261,-0.171632332,-0.253726333,1.374969037,-0.396514108,-0.447609335
1.129708455,1.276220481,24199.24,-0.762807634,-0.118700214,-0.122909618,-0.138869028,-0.035908603,0.334549059,-0.074822787,-1.37844277,-0.13114249,-0.185917932,-0.555500984,1.065806004,0.57979261,-0.171632332,-0.312457683,-0.152402975,0.016167126,1.341024391
1.315299323,-0.595038136,28587.29,0,-0.110068185,4.811204057,-0.136650659,-0.051028195,-1.414333993,-0.14038177,-2.316280928,-0.146541981,-0.185917932,0.061108469,1.481449687,0.57979261,-0.173248509,5.67E-17,-0.661526979,0.181483016,-1.341926199
1.315299323,-0.595038136,28587.29,-0.534033449,-0.110068185,-0.169384786,-0.136650659,-0.051028195,-1.414333993,-0.145064554,-1.298472074,8.15891673,0.697115014,0.061108469,-1.289741841,0.57979261,-0.173248509,-0.284797887,1.884093042,0.18262669,-0.447609335
1.315299323,-0.595038136,28587.29,-0.534033449,-0.110068185,-0.169384786,-0.136650659,-0.051028195,-1.414333993,-0.131016201,-1.15307081,-0.146541981,-0.185917932,0.061108469,-1.614586197,0.57979261,-0.173248509,4.667899879,-1.170650983,-0.265612092,0.446707528
